id,truth,pred,message
23976,positive,negative,Fantastic product. I swim upwards of 6 hours a week in the pool swimming laps and this ipod has been an absolute game changer.
15869,positive,negative,6 of these in my house gives you access to charge all our iDevices AC/USB all at once. Couldn't do with out this product & wouldn't want to.
11578,negative,positive,This one isnt working.  Need a replacement
3375,positive,negative,"THIS IS THE BEST PRODUCT IN THE WHOLE WORLD...AT LEAST FOR ME. MY BODY SEEMS TO EXUDE ACIDIC SWEAT. i USE A LAPTOP AND ONE DAY I LOOKED DOWN TO NOTE THAT THE AREA AROUND MY MOUSE ON THE LAPTOP IS BEING FRIDED RIGHT AS I USE. IN A TOTAL Pnic of FRIGHT, I started looking on amazon to see what i could use on my treasured red computer. i found this keyboard cleaning kit. It was a real MIRACLE....in my sight. it cleaned up the keyboard. Then i moved on to some totally resistant mold under the sink and it got that too.<br />This also gets rid of the irritating day to day things such as cat hair.<br />I TOTALLY LOVE IT AND PLAN TO ALWAYS HAVE sOME ON HAND!!!!!!!!!!!!!!!!!!"
10898,negative,positive,"I bought one of these speakers about a year ago, and it was great and we loved it. So when I forgot / lost ours at the beach, I figured its worth buying another one. So I did, and not happy at all with the product I received. The product box was damaged (not shipping), the speaker was just rolling around in the product box, there was no packaging to hold it in place, no manual, no clip and it was dented and sounded luje the speaker was blown. Again I bought this before and know how my first one came. Not happy!!!!"
8896,positive,negative,"The RCA web site said that this was the antenna that I should get.  I was initially not getting any reception with the antenna so I put a TV with a short cable on the antenna and was receiving 50 channels, so I ended up getting and putting on an antennas direct CDA8 8 way HTDV amplifier on it and was receiving great signal on all TVs in the house.  I did cap off the unused terminals on the amplifier with 75 ohm male terminators to eliminate any stray signal loss."
24250,negative,positive,The cable did not work .... it is not of good quality
9055,positive,negative,"We got this so we would pickup Atlanta stations.  We are Southwest of the towers, -40 miles.  The first one Didn't work. Had to order a 100 mile range this one.  We get everything but ION, However their tower is Northeast of the rest.  We get three PBS stations so our dog is counting to 10...We are ordering the preamp to see if we might get ION...Praying"
1533,negative,positive,Feels cheap but looks nice it fit rite onto my Playstation 4 real good the fan very annoying  and loud I really could not see if my controller was charging at all
14618,negative,positive,The sound not good i.m no recomend dis produd
6667,negative,positive,Speakers die fast
3947,positive,negative,"I just received this electronic player. I tested the sound using  mp3 music on a USB 32 Gb thumb drive with hundreds of songs on it. Not too bad. I intend to use this player in my truck, My radio/CD player does not have a USB port. I tried it in my truck while driving and it was loud enough to hear the music over the noise of the engine and road. I don't play my music in my truck very loud so this is good enough. I mounted it inside the cup holder. I face it to the side of the holder it sounds better that way.  The instructions are not great which is typical of these types of inexpensive devices. The comments  and questions on Amazon are the best source of information for this device. The player comes with a cable with one end that is a USB plug to connect to a USB charger (not furnished) or the computer for charging- the other end of the furnished cable is a mini USB plug that connects to the mini USB connector on the player to charge it. The battery lasted a few more minutes than 3 hours. Not bad! Strange it can charge from the house USB voltage adapter and play at the same time. But that does not happen with the USB charger in the car, I will try another car USB charger, maybe that is the problem.  I will test the blue tooth next. I am hoping I can use this in the car with my phone. I notice it has a tiny hole for the speaker. I hope it works. This speaker is way better and louder than the laptop or table so it a good way to use it as a wireless speaker for both.  Well I had it six months and the speaker no longer get the USB mode so I can't play my mp3 sounds from thumb drive-dumber. Bummer- But the blue tooth still works. So as wireless speaker to my laptop and surface table its still good.  I still want to use it in my car with the USB thumb drive so for 13 bucks I bought another one for my car.I got my second one -this one is better than my other one it is much louder."
